    64     1   150                                                                                                 
     1     1     1  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1     2  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1     3  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1     4  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1     5  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1     6  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1     7  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1     8  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1     9  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    10  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    11  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    12  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    13  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    14  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    15  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    16  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    17  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    18  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    19  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    20  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    21  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    22  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    23  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    24  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    25  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    26  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    27  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    28  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    29  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    30  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    31  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    32  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    33  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    34  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    35  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    36  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    37  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    38  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    39  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    40  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000  0.0000000E+000 
     1     1    41  1.0159780E-004 -1.7606211E-023  8.0736288E-001  1.0159780E-004 -1.7606211E-023  8.0736288E-001 
     1     1    42  8.3892491E-005 -1.7705706E-023  8.0712311E-001  8.3892491E-005 -1.7705706E-023  8.0712311E-001 
     1     1    43  5.4275735E-005 -1.7924236E-023  8.0668756E-001  5.4275735E-005 -1.7924236E-023  8.0668756E-001 
     1     1    44  4.7925231E-005 -1.8141996E-023  8.0647971E-001  4.7925231E-005 -1.8141996E-023  8.0647971E-001 
     1     1    45  1.4943232E-005 -1.8107892E-023  8.0650092E-001  1.4943232E-005 -1.8107892E-023  8.0650092E-001 
     1     1    46 -3.7679655E-005 -1.7690151E-023  8.0674543E-001 -3.7679655E-005 -1.7690151E-023  8.0674543E-001 
     1     1    47 -4.8830627E-005 -1.6993381E-023  8.0720544E-001 -4.8830627E-005 -1.6993381E-023  8.0720544E-001 
     1     1    48 -4.8568515E-005 -1.6239209E-023  8.0786563E-001 -4.8568515E-005 -1.6239209E-023  8.0786563E-001 
     1     1    49 -7.4156536E-005 -1.5514821E-023  8.0870846E-001 -7.4156536E-005 -1.5514821E-023  8.0870846E-001 
     1     1    50 -1.1702638E-004 -1.4768832E-023  8.0971622E-001 -1.1702638E-004 -1.4768832E-023  8.0971622E-001 
     1     1    51 -1.6731480E-004 -1.3973786E-023  8.1086712E-001 -1.6731480E-004 -1.3973786E-023  8.1086712E-001 
     1     1    52 -2.1905122E-004 -1.3142630E-023  8.1212789E-001 -2.1905122E-004 -1.3142630E-023  8.1212789E-001 
     1     1    53 -2.6344661E-004 -1.2293915E-023  8.1345372E-001 -2.6344661E-004 -1.2293915E-023  8.1345372E-001 
     1     1    54 -2.9056721E-004 -1.1446428E-023  8.1478698E-001 -2.9056721E-004 -1.1446428E-023  8.1478698E-001 
     1     1    55 -2.9119052E-004 -1.0615553E-023  8.1605970E-001 -2.9119052E-004 -1.0615553E-023  8.1605970E-001 
     1     1    56 -2.5851510E-004 -9.8146249E-024  8.1719700E-001 -2.5851510E-004 -9.8146249E-024  8.1719700E-001 
     1     1    57 -1.8924399E-004 -9.0529132E-024  8.1812388E-001 -1.8924399E-004 -9.0529132E-024  8.1812388E-001 
     1     1    58 -8.4190134E-005 -8.3372019E-024  8.1877216E-001 -8.4190134E-005 -8.3372019E-024  8.1877216E-001 
     1     1    59  5.1886849E-005 -7.6705866E-024  8.1908791E-001  5.1886849E-005 -7.6705866E-024  8.1908791E-001 
     1     1    60  2.1109850E-004 -7.0542918E-024  8.1903646E-001  2.1109850E-004 -7.0542918E-024  8.1903646E-001 
     1     1    61  3.8362148E-004 -6.4869647E-024  8.1860533E-001  3.8362148E-004 -6.4869647E-024  8.1860533E-001 
     1     1    62  5.5912817E-004 -5.9664630E-024  8.1780370E-001  5.5912817E-004 -5.9664630E-024  8.1780370E-001 
     1     1    63  7.2794602E-004 -5.4892628E-024  8.1665973E-001  7.2794602E-004 -5.4892628E-024  8.1665973E-001 
     1     1    64  8.8205643E-004 -5.0519741E-024  8.1521597E-001  8.8205643E-004 -5.0519741E-024  8.1521597E-001 
     1     1    65  1.0154932E-003 -4.6506541E-024  8.1352425E-001  1.0154932E-003 -4.6506541E-024  8.1352425E-001 
     1     1    66  1.1245792E-003 -4.2819970E-024  8.1164067E-001  1.1245792E-003 -4.2819970E-024  8.1164067E-001 
     1     1    67  1.2076241E-003 -3.9425407E-024  8.0962135E-001  1.2076241E-003 -3.9425407E-024  8.0962135E-001 
     1     1    68  1.2647076E-003 -3.6296062E-024  8.0751932E-001  1.2647076E-003 -3.6296062E-024  8.0751932E-001 
     1     1    69  1.2971035E-003 -3.3404647E-024  8.0538237E-001  1.2971035E-003 -3.3404647E-024  8.0538237E-001 
     1     1    70  1.3070159E-003 -3.0731231E-024  8.0325203E-001  1.3070159E-003 -3.0731231E-024  8.0325203E-001 
     1     1    71  1.2970547E-003 -2.8255146E-024  8.0116305E-001  1.2970547E-003 -2.8255146E-024  8.0116305E-001 
     1     1    72  1.2701262E-003 -2.5961965E-024  7.9914370E-001  1.2701262E-003 -2.5961965E-024  7.9914370E-001 
     1     1    73  1.2290550E-003 -2.3835954E-024  7.9721604E-001  1.2290550E-003 -2.3835954E-024  7.9721604E-001 
     1     1    74  1.1766399E-003 -2.1866514E-024  7.9539674E-001  1.1766399E-003 -2.1866514E-024  7.9539674E-001 
     1     1    75  1.1153862E-003 -2.0041257E-024  7.9369751E-001  1.1153862E-003 -2.0041257E-024  7.9369751E-001 
     1     1    76  1.0476650E-003 -1.8352047E-024  7.9212604E-001  1.0476650E-003 -1.8352047E-024  7.9212604E-001 
     1     1    77  9.7549458E-004 -1.6788667E-024  7.9068637E-001  9.7549458E-004 -1.6788667E-024  7.9068637E-001 
     1     1    78  9.0074942E-004 -1.5344500E-024  7.8937969E-001  9.0074942E-004 -1.5344500E-024  7.8937969E-001 
     1     1    79  8.2495180E-004 -1.4010728E-024  7.8820464E-001  8.2495180E-004 -1.4010728E-024  7.8820464E-001 
     1     1    80  7.4950237E-004 -1.2781668E-024  7.8715801E-001  7.4950237E-004 -1.2781668E-024  7.8715801E-001 
     1     1    81  6.7546788E-004 -1.1649440E-024  7.8623488E-001  6.7546788E-004 -1.1649440E-024  7.8623488E-001 
     1     1    82  6.0382451E-004 -1.0608970E-024  7.8542926E-001  6.0382451E-004 -1.0608970E-024  7.8542926E-001 
     1     1    83  5.3523910E-004 -9.6530708E-025  7.8473414E-001  5.3523910E-004 -9.6530708E-025  7.8473414E-001 
     1     1    84  4.7032373E-004 -8.7771197E-025  7.8414206E-001  4.7032373E-004 -8.7771197E-025  7.8414206E-001 
     1     1    85  4.0941076E-004 -7.9745183E-025  7.8364503E-001  4.0941076E-004 -7.9745183E-025  7.8364503E-001 
     1     1    86  3.5281757E-004 -7.2410455E-025  7.8323508E-001  3.5281757E-004 -7.2410455E-025  7.8323508E-001 
     1     1    87  3.0061486E-004 -6.5706608E-025  7.8290411E-001  3.0061486E-004 -6.5706608E-025  7.8290411E-001 
     1     1    88  2.5289944E-004 -5.9595462E-025  7.8264433E-001  2.5289944E-004 -5.9595462E-025  7.8264433E-001 
     1     1    89  2.0955430E-004 -5.4022223E-025  7.8244806E-001  2.0955430E-004 -5.4022223E-025  7.8244806E-001 
     1     1    90  1.7052697E-004 -4.8952901E-025  7.8230815E-001  1.7052697E-004 -4.8952901E-025  7.8230815E-001 
     1     1    91  1.3558000E-004 -4.4338383E-025  7.8221769E-001  1.3558000E-004 -4.4338383E-025  7.8221769E-001 
     1     1    92  1.0457305E-004 -4.0148969E-025  7.8217041E-001  1.0457305E-004 -4.0148969E-025  7.8217041E-001 
     1     1    93  7.7203148E-005 -3.6341177E-025  7.8216031E-001  7.7203148E-005 -3.6341177E-025  7.8216031E-001 
     1     1    94  5.3289609E-005 -3.2889544E-025  7.8218208E-001  5.3289609E-005 -3.2889544E-025  7.8218208E-001 
     1     1    95  3.2504370E-005 -2.9756016E-025  7.8223070E-001  3.2504370E-005 -2.9756016E-025  7.8223070E-001 
     1     1    96  1.4659597E-005 -2.6919151E-025  7.8230180E-001  1.4659597E-005 -2.6919151E-025  7.8230180E-001 
     1     1    97 -5.7111953E-007 -2.4345977E-025  7.8239126E-001 -5.7111953E-007 -2.4345977E-025  7.8239126E-001 
     1     1    98 -1.3362026E-005 -2.2018730E-025  7.8249561E-001 -1.3362026E-005 -2.2018730E-025  7.8249561E-001 
     1     1    99 -2.4022197E-005 -1.9909073E-025  7.8261154E-001 -2.4022197E-005 -1.9909073E-025  7.8261154E-001 
     1     1   100 -3.2701102E-005 -1.8002512E-025  7.8273634E-001 -3.2701102E-005 -1.8002512E-025  7.8273634E-001 
     1     1   101 -3.9682820E-005 -1.6274846E-025  7.8286743E-001 -3.9682820E-005 -1.6274846E-025  7.8286743E-001 
     1     1   102 -4.5087418E-005 -1.4714406E-025  7.8300275E-001 -4.5087418E-005 -1.4714406E-025  7.8300275E-001 
     1     1   103 -4.9171579E-005 -1.3300624E-025  7.8314034E-001 -4.9171579E-005 -1.3300624E-025  7.8314034E-001 
     1     1   104 -5.2025419E-005 -1.2024222E-025  7.8327868E-001 -5.2025419E-005 -1.2024222E-025  7.8327868E-001 
     1     1   105 -5.3878930E-005 -1.0867777E-025  7.8341631E-001 -5.3878930E-005 -1.0867777E-025  7.8341631E-001 
     1     1   106 -5.4793992E-005 -9.8240042E-026  7.8355217E-001 -5.4793992E-005 -9.8240042E-026  7.8355217E-001 
     1     1   107 -5.4976197E-005 -8.8781695E-026  7.8368519E-001 -5.4976197E-005 -8.8781695E-026  7.8368519E-001 
     1     1   108 -5.4461948E-005 -8.0246320E-026  7.8381469E-001 -5.4461948E-005 -8.0246320E-026  7.8381469E-001 
     1     1   109 -5.3435375E-005 -7.2509329E-026  7.8393993E-001 -5.3435375E-005 -7.2509329E-026  7.8393993E-001 
     1     1   110 -5.1910475E-005 -6.5527783E-026  7.8406053E-001 -5.1910475E-005 -6.5527783E-026  7.8406053E-001 
     1     1   111 -5.0052934E-005 -5.9196130E-026  7.8417599E-001 -5.0052934E-005 -5.9196130E-026  7.8417599E-001 
     1     1   112 -4.7857324E-005 -5.3482538E-026  7.8428618E-001 -4.7857324E-005 -5.3482538E-026  7.8428618E-001 
     1     1   113 -4.5473724E-005 -4.8297092E-026  7.8439081E-001 -4.5473724E-005 -4.8297092E-026  7.8439081E-001 
     1     1   114 -4.2879990E-005 -4.3617333E-026  7.8448991E-001 -4.2879990E-005 -4.3617333E-026  7.8448991E-001 
     1     1   115 -4.0213129E-005 -3.9365812E-026  7.8458335E-001 -4.0213129E-005 -3.9365812E-026  7.8458335E-001 
     1     1   116 -3.7436676E-005 -3.5528370E-026  7.8467131E-001 -3.7436676E-005 -3.5528370E-026  7.8467131E-001 
